,50,49,79,7,4,10,0,60,80,81,46,39,9,78,15,74,76,82,37,72,aki
0,-0.6993430971856635,-0.5935698341480445,-1.152815771124187,0.821613286908313,-0.46895045248477735,0.5674963377305359,-0.34594479159669655,0.4648066870225075,-1.0238091866036132,-0.5078989528592794,-1.0530556871425356,2.9364464863607607,0.913917916165325,-2.5259073964328347,-1.9072149151566822,-0.002337022517769815,-0.0017414557446465179,-0.9066287861945477,3.223613457536255,-0.0025634792696313845,1
1,-0.5134292272044989,-0.37713277337733225,-1.6343820864312817,-0.7098188010703042,-0.07000203911763891,0.49509039423234197,-0.6023915744059227,-1.85862850649141,-1.9330193776511952,1.978462181156754,0.18749654034715943,1.6193732839157977,-0.24020048496763258,-1.3147464508843936,0.6666461376850521,-0.5667839264446666,-0.5884413045736634,-0.061545682066375514,1.0086625023678515,-0.5177463254281854,2
2,-0.6528646296903723,-0.5394605689553664,0.7734494901041908,0.26859614402714577,0.10097585232542042,-3.342424611171936,-0.5495188547480472,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,1.5315684037528006,0.5879141792511815,0.5019949674382679,-0.9365503653492221,-0.16971467306102417,-0.4691278015959498,-0.17177391303961542,1.2181848900189165,-0.22259145355277954,0
3,-0.0021660847562964677,0.055741348164092146,0.29188317479709636,2.6082840562167,0.7848874180976577,1.9432092641962204,-1.2635665612011189,2.299097629270337,-0.11459899555603127,-0.5078989528592794,1.0145313586736229,1.092544002937813,2.7520632805295957,0.5019949674382679,-1.2311958777466416,-0.47744334443334696,-0.6101346687514294,1.0879772980831255,1.3977755080055443,-0.4193613681363834,2
4,0.6950109276730705,0.921489591246941,-1.6343820864312817,-0.19934143841076504,-0.6969209744088565,-3.05280083717916,-0.008472741132926957,-0.6357678783261905,-0.11459899555603127,1.978462181156754,-0.8462969825609198,-0.619651160240638,-0.8309081106855896,0.5019949674382679,-0.13435211456439958,-0.002337022517769815,-0.0017414557446465179,0.6365664474308099,-0.502891865686262,-0.0025634792696313845,3
5,5.714685417164513,2.003674895100502,0.7734494901041908,0.311135924248774,0.7848874180976577,0.42268445073414807,-1.8176000891056294,-1.85862850649141,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,-0.09282187926265341,0.25822678488219514,0.5019949674382679,-0.6502205552671866,-0.30868891174529905,-0.7222170503365543,-0.006431566579755749,-0.7872436774984216,-0.32097641084458156,0
6,-0.9317354346621192,-0.8641161601114348,0.7734494901041908,0.2260563638055175,-0.18398730007967845,0.3502785072359541,-0.7746558333042667,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,-0.9269682408111289,-0.1307995364998226,0.5019949674382679,1.8130436399820145,-0.17964140439561518,-0.3715076627960024,-0.6284337270716089,-0.8171754471628594,-0.1242064962609777,0
7,-0.6528646296903723,-0.6476790993407225,0.29188317479709636,-0.7098188010703042,-1.7227883230672123,-0.9530284757315365,0.15418628258982964,-0.14662362706010226,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,-0.005016999099655453,-0.2495917884419517,0.5019949674382679,-1.111269984368325,-0.5072235384371202,0.8686296560329597,-0.6678009524191947,-0.20357416904188305,-0.4193613681363834,0
8,0.3696616552060326,0.4345062045128385,0.7734494901041908,-0.11426187796750853,1.981732658199073,0.6399022812287298,0.9544897237156067,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,-1.7611146023596052,-0.2851721908040119,0.5019949674382679,-1.3229495227953145,-0.47744334443334696,-0.4293566339367119,-0.8856329326758353,-1.760026191592653,-0.4193613681363834,3
